species,image_slot,image_id,mask_source,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path
Ardeadoris egretta,2,Ardeadoris_egretta_img02,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img02.jpg,2048,1536,3169.449914932251,3629.34940969944,1.0,2048,1536,3169.449914932251,120,302172,340960,3145728,0.09605789184570312,0.10838826497395833,57,2,150.57962998870119,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img02_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,3,Ardeadoris_egretta_img03,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img03.jpg,1638,2048,6264.0541578531265,3629.34940969944,0.5793930445427892,949,1187,3370.054153561592,120,215689,333880,1126463,0.19147455353615697,0.29639677468323417,38,1,201.07901171687502,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img03_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,4,Ardeadoris_egretta_img04,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img04.jpg,1000,750,2190.150486588478,3629.34940969944,1.0,1000,750,2190.150486588478,120,141539,249247,750000,0.18871866666666667,0.3323293333333333,30,0,174.25226492602232,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img04_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,5,Ardeadoris_egretta_img05,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img05.jpg,2048,1366,4556.41037273407,3629.34940969944,0.7965369913600764,1631,1088,3544.41037273407,120,275889,367862,1774528,0.155471764886212,0.20730132181628017,22,2,212.33533436804015,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img05_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,6,Ardeadoris_egretta_img06,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img06.jpg,1876,1239,3818.334252715111,3629.34940969944,0.9505059456538439,1783,1178,3608.091612100601,120,276854,363297,2100374,0.13181176304791434,0.17296776669297945,75,3,183.1081935844503,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img06_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,7,Ardeadoris_egretta_img07,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img07.jpg,2048,1535,6029.076455116272,3629.34940969944,0.6019743548980169,1233,924,3415.076451897621,120,176343,359948,1139292,0.15478297047640113,0.31594007506416266,23,3,150.78114111950882,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img07_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,8,Ardeadoris_egretta_img08,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img08.jpg,1512,1080,3939.2530802488327,3629.34940969944,0.9213293321763889,1393,995,3613.6134704351425,120,327365,374689,1386035,0.23618811934763553,0.27033155728390695,30,2,163.1973922603557,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img08_sam_scaled_ring120_final_background_ring120.png
Ardeadoris egretta,9,Ardeadoris_egretta_img09,automatic_qc_pass,raw_data/formal_images/Ardeadoris_egretta/Ardeadoris_egretta_img09.jpg,2048,1536,6229.3434809446335,3629.34940969944,0.5826214946729951,1193,895,3385.34347820282,120,202722,342341,1067735,0.18986171662444334,0.32062356296272015,134,1,215.77689681255544,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_egretta/Ardeadoris_egretta_img09_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,1,Ardeadoris_rubroannulata_img01,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01.jpg,2048,2048,7071.634891986847,3629.34940969944,0.5132263564415637,1051,1051,3309.6348900794983,120,365919,348389,1104601,0.33126803252939296,0.31539804870718025,42,0,60.764679693236246,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img01_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,10,Ardeadoris_rubroannulata_img10,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10.jpg,1500,1125,3957.814481496811,3629.34940969944,0.9170084718894786,1376,1032,3615.689590215683,120,328883,395251,1420032,0.23160252726699115,0.2783395022084009,36,23,146.23934365698818,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img10_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,2,Ardeadoris_rubroannulata_img02,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02.jpg,1000,750,1783.6408194303513,3629.34940969944,1.0,1000,750,1783.6408194303513,120,108634,237289,750000,0.14484533333333333,0.31638533333333335,60,0,102.82348497964273,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img02_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,3,Ardeadoris_rubroannulata_img03,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03.jpg,2048,1536,6411.922127127647,3629.34940969944,0.5660314236107671,1159,869,3415.9221247434616,120,393208,351324,1007171,0.3904083814962901,0.34882259318427555,50,2,9.674682534722876,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img03_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,4,Ardeadoris_rubroannulata_img04,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04.jpg,2048,1536,5829.88049697876,3629.34940969944,0.6225426767461685,1275,956,3443.880493402481,120,285115,366111,1218900,0.23391172368529,0.30036180162441545,53,1,151.97559204903567,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img04_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,5,Ardeadoris_rubroannulata_img05,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05.jpg,2048,1536,4774.032737016678,3629.34940969944,0.7602271726287831,1557,1168,3532.032737016678,120,473472,396615,1818576,0.2603531554359015,0.218090967878164,32,4,47.238615160089665,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img05_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,6,Ardeadoris_rubroannulata_img06,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06.jpg,2048,1365,2942.129066348076,3629.34940969944,1.0,2048,1365,2942.129066348076,120,259642,333114,2795520,0.09287789033882785,0.11915994162087912,57,2,114.1678418887748,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img06_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,7,Ardeadoris_rubroannulata_img07,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07.jpg,1000,750,2582.3241448402405,3629.34940969944,1.0,1000,750,2582.3241448402405,120,300085,277121,750000,0.4001133333333333,0.3694946666666667,41,1,91.48985936466683,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img07_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,8,Ardeadoris_rubroannulata_img08,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08.jpg,2048,1536,4249.665205955505,3629.34940969944,0.8540318434057461,1749,1312,3565.6652059555054,120,427655,393193,2294688,0.18636738414982779,0.17134922046047218,55,0,153.17607193722247,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img08_sam_scaled_ring120_final_background_ring120.png
Ardeadoris rubroannulata,9,Ardeadoris_rubroannulata_img09,automatic_qc_pass,raw_data/formal_images/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09.jpg,2048,1536,4680.292622566223,3629.34940969944,0.7754535244656248,1588,1191,3534.292622566223,120,329804,355916,1891308,0.17437878970532564,0.18818510787243536,47,3,143.44035286238653,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ardeadoris_rubroannulata/Ardeadoris_rubroannulata_img09_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,1,Ceratosoma_brevicaudatum_img01,manual_rescue,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01.jpg,2048,1365,5210.170158028603,3629.34940969944,0.6965894202335792,1427,951,3674.286691904068,120,405775,433533,1357077,0.29900661495257824,0.3194608706801456,,,,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img01_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,10,Ceratosoma_brevicaudatum_img10,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10.jpg,2048,1536,5002.098752379417,3629.34940969944,0.7255653255492042,1486,1114,3498.098752140999,120,372483,410050,1655404,0.22501032980468816,0.24770388376492988,22,1,160.7437025689754,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img10_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,2,Ceratosoma_brevicaudatum_img02,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02.jpg,1165,881,1916.4621057510376,3629.34940969944,1.0,1165,881,1916.4621057510376,120,118465,254014,1026365,0.11542190156523265,0.24748895373478247,35,2,72.3747117615062,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img02_sam_scaled_ring120_final_background_ring120.png
Ceratosoma brevicaudatum,3,Ceratosoma_brevicaudatum_img03,automatic_qc_pass,raw_data/formal_images/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03.jpg,1944,2048,4947.505825638771,3629.34940969944,0.7335715282823049,1426,1502,3515.505825281143,120,333588,396620,2141852,0.15574745593999959,0.18517619331307672,13,0,114.72986663742249,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_final_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_final_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_final/Ceratosoma_brevicaudatum/Ceratosoma_brevicaudatum_img03_sam_scaled_ring120_final_background_ring120.png
