species,image_slot,image_id,original_image_path,original_width,original_height,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,scaled_width,scaled_height,animal_perimeter_after_scaling,ring_width_px,animal_area_pixels,background_ring_area_pixels,scaled_image_area_pixels,animal_area_fraction,background_ring_area_fraction,n_candidate_masks,selected_candidate_index,selected_candidate_score,scaled_image_output_path,mask_output_path,background_ring_output_path,qc_output_path
Doriprismatica atromarginata,4,Doriprismatica_atromarginata_img04,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04.jpg,1500,1125,1333.29349899292,3457.477264523506,1.0,1500,1125,1333.29349899292,120,63221,178629,1687500,0.037464296296296294,0.10585422222222222,36,1,157.67149620976122,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img04_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,5,Doriprismatica_atromarginata_img05,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05.jpg,1578,888,3148.6773985624313,3457.477264523506,1.0,1578,888,3148.6773985624313,120,298261,336403,1401264,0.21285139702440084,0.2400711072289019,35,0,152.5937403101576,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img05_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,6,Doriprismatica_atromarginata_img06,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06.jpg,2048,1536,4140.025596737862,3457.477264523506,0.8351342724179845,1710,1283,3396.0255967378616,120,328844,360661,2193930,0.14988810034960096,0.16439038620192986,19,0,183.26208976145196,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img06_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,7,Doriprismatica_atromarginata_img07,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07.jpg,1000,750,2329.6307138204575,3457.477264523506,1.0,1000,750,2329.6307138204575,120,143949,279574,750000,0.191932,0.37276533333333334,23,0,165.7645086056596,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img07_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,8,Doriprismatica_atromarginata_img08,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08.jpg,2048,1155,4692.836778879166,3457.477264523506,0.7367563432174787,1509,851,3350.8367787599564,120,441625,378770,1284159,0.34390211803990006,0.29495568695153795,14,0,105.54040754265809,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img08_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,9,Doriprismatica_atromarginata_img09,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09.jpg,1024,768,1602.1950808763504,3457.477264523506,1.0,1024,768,1602.1950808763504,120,88251,206538,786432,0.11221694946289062,0.26262664794921875,35,0,177.75173991796785,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img09_sam_scaled_ring120_formal_full_qc.png
Doriprismatica atromarginata,10,Doriprismatica_atromarginata_img10,raw_data/formal_images/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10.jpg,2048,1536,5288.625663757324,3457.477264523506,0.6537572300148633,1339,1004,3288.6256598234177,120,444220,349084,1344356,0.3304333078440532,0.25966633838060754,22,0,151.61647768365904,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Doriprismatica_atromarginata/Doriprismatica_atromarginata_img10_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,1,Hypselodoris_bennetti_img01,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img01.jpg,2048,1754,4023.2560447454453,3457.477264523506,0.8593729124048985,1760,1507,3411.2560447454453,120,328541,379686,2652320,0.12386929178982928,0.143152409965615,36,5,117.36764741770264,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img01_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,2,Hypselodoris_bennetti_img02,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img02.jpg,2048,1552,3642.7564829587936,3457.477264523506,0.9491376326410937,1944,1473,3446.7564829587936,120,264762,410173,2863512,0.0924605868597722,0.14324123663529262,58,1,115.38500778688608,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img02_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,3,Hypselodoris_bennetti_img03,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img03.jpg,1366,2048,2677.5159302949905,3457.477264523506,1.0,1366,2048,2677.5159302949905,120,113992,312953,2797568,0.040746820095168376,0.11186609226299414,76,5,122.19147946937949,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img03_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,4,Hypselodoris_bennetti_img04,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img04.jpg,1800,1212,11652.892689585686,3457.477264523506,0.29670549250088696,534,360,3321.910809636116,120,123331,68909,192240,0.6415470245526426,0.3584529754473575,33,1,-131.06878460634675,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img04_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,5,Hypselodoris_bennetti_img05,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img05.jpg,2048,976,5876.559648394585,3457.477264523506,0.5883505777854315,1205,574,3274.5596450567245,120,226240,294864,691670,0.32709239955470093,0.4263073430971417,40,1,128.11169838061903,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img05_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,6,Hypselodoris_bennetti_img06,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img06.jpg,1868,1401,5135.05206990242,3457.477264523506,0.6733090954984625,1258,943,3331.8144792318344,120,185468,361895,1186294,0.15634235695367252,0.3050635002790202,37,2,175.141602097514,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img06_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,7,Hypselodoris_bennetti_img07,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img07.jpg,2048,1536,4799.82458627224,3457.477264523506,0.7203340877106384,1475,1106,3345.8245861530304,120,213293,356482,1631350,0.13074631440218223,0.2185196309804763,95,4,165.83308061298982,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img07_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,8,Hypselodoris_bennetti_img08,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img08.jpg,2048,1381,3508.0773315429688,3457.477264523506,0.9855761255419055,2018,1361,3452.0773315429688,120,498292,397148,2746498,0.18142813138767988,0.14460159810784498,96,0,183.55003096991504,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img08_sam_scaled_ring120_formal_full_qc.png
Hypselodoris bennetti,9,Hypselodoris_bennetti_img09,raw_data/formal_images/Hypselodoris_bennetti/Hypselodoris_bennetti_img09.jpg,2048,1536,4187.422565340996,3457.477264523506,0.8256814808089358,1691,1268,3389.422565340996,120,273519,381512,2144188,0.127562974888396,0.17792842791770125,31,0,192.85117406697105,processed_data/automated_image_analysis/scaled_images/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_formal_full_scaled_image.png,processed_data/automated_image_analysis/masks/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_formal_full_animal_mask.png,processed_data/automated_image_analysis/background_rings/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_formal_full_background_ring120.png,processed_data/automated_image_analysis/qc_figures/sam_scaled_ring120_formal_full/Hypselodoris_bennetti/Hypselodoris_bennetti_img09_sam_scaled_ring120_formal_full_qc.png
