species,image_id,animal_perimeter_before_scaling,target_animal_perimeter,scale_factor,perimeter_as_percent_of_target
Phyllidia coelestis,Phyllidia_coelestis_img01,2747.325024485588,3629.34940969944,1.0,75.69745192191634
Phyllidia coelestis,Phyllidia_coelestis_img02,2752.964633703232,3629.34940969944,1.0,75.85284090713148
Ceratosoma trilobatum,Ceratosoma_trilobatum_img03,2771.325024485588,3629.34940969944,1.0,76.35872746446564
Goniobranchus daphne,Goniobranchus_daphne_img07,2779.0579986572266,3629.34940969944,1.0,76.5717952432519
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img01,2788.11182141304,3629.34940969944,1.0,76.82125655804339
Phyllidia ocellata,Phyllidia_ocellata_img07,2851.241764187813,3629.34940969944,1.0,78.560685189689
Chromodoris kuiteri,Chromodoris_kuiteri_img08,2855.461227536201,3629.34940969944,1.0,78.67694468614617
Notodoris (=Aegires) gardineri,Notodoris_Aegires_gardineri_img04,2861.8216207027435,3629.34940969944,1.0,78.85219353789752
Chromodoris kuiteri,Chromodoris_kuiteri_img05,2887.8691807985306,3629.34940969944,1.0,79.56988580599865
Dendrodoris nigra,Dendrodoris_nigra_img06,2903.267357468605,3629.34940969944,1.0,79.99415404065589
Phyllidia ocellata,Phyllidia_ocellata_img03,2932.2783420085907,3629.34940969944,1.0,80.7934979798879
Phyllidiella pustulosa,Phyllidiella_pustulosa_img08,2935.5230696201324,3629.34940969944,1.0,80.88290043871069
Ardeadoris rubroannulata,Ardeadoris_rubroannulata_img06,2942.129066348076,3629.34940969944,1.0,81.06491644164194
Ardeadoris egretta,Ardeadoris_egretta_img01,2950.638732790947,3629.34940969944,1.0,81.29938453722207
Hypselodoris tryoni,Hypselodoris_tryoni_img10,3008.0713995695114,3629.34940969944,1.0,82.88183528239077
Aphelodoris varia,Aphelodoris_varia_img09,3027.7098004817963,3629.34940969944,1.0,83.42293504147709
Phyllidia coelestis,Phyllidia_coelestis_img05,3035.976826310158,3629.34940969944,1.0,83.65071762439038
Halgerda aurantiomaculata,Halgerda_aurantiomaculata_img02,3092.0701912641525,3629.34940969944,1.0,85.19626638869742
Sebadoris fragilis,Sebadoris_fragilis_img10,3093.751430630684,3629.34940969944,1.0,85.24258982512485
Phyllidia varicosa,Phyllidia_varicosa_img03,3112.212326645851,3629.34940969944,1.0,85.75124561797386
Phyllidia elegans,Phyllidia_elegans_img04,3112.7219930887222,3629.34940969944,1.0,85.76528853270422
Phyllidia elegans,Phyllidia_elegans_img05,3117.425529718399,3629.34940969944,1.0,85.89488577173297
Doriprismatica atromarginata,Doriprismatica_atromarginata_img05,3148.677398562432,3629.34940969944,1.0,86.75597312696287
Halgerda aurantiomaculata,Halgerda_aurantiomaculata_img09,3150.230782866478,3629.34940969944,1.0,86.79877375398144
Ardeadoris egretta,Ardeadoris_egretta_img02,3169.449914932251,3629.34940969944,1.0,87.32832133665315
Phyllidia coelestis,Phyllidia_coelestis_img08,3211.52603495121,3629.34940969944,1.0,88.4876508822326
Phyllidia varicosa,Phyllidia_varicosa_img06,3216.746378302574,3629.34940969944,1.0,88.63148777314788
Phyllidia varicosa,Phyllidia_varicosa_img01,3228.129066348076,3629.34940969944,1.0,88.94511665702116
Dendrodoris krusensternii (=denisoni),Dendrodoris_krusensternii_denisoni_img07,3230.923003554344,3629.34940969944,1.0,89.02209842126798
Phyllidia varicosa,Phyllidia_varicosa_img07,3239.408284783364,3629.34940969944,1.0,89.25589462745147
Glossodoris hikuerensis,Glossodoris_hikuerensis_img05,3255.976826310158,3629.34940969944,1.0,89.71241009775902
Goniobranchus splendidus,Goniobranchus_splendidus_img04,3279.976826310158,3629.34940969944,1.0,90.37368564030832
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img10,3289.751430630684,3629.34940969944,1.0,90.64300675594419
Aphelodoris varia,Aphelodoris_varia_img05,3297.366654634476,3629.34940969944,1.0,90.85283014697512
Phyllidiella pustulosa,Phyllidiella_pustulosa_img02,3314.035701394081,3629.34940969944,1.0,91.3121148527975
Phyllidia elegans,Phyllidia_elegans_img06,3317.3077795505524,3629.34940969944,1.0,91.40227090522185
Phyllidia elegans,Phyllidia_elegans_img09,3333.9179512262344,3629.34940969944,1.0,91.8599334171666
Goniobranchus tinctorius,Goniobranchus_tinctorius_img01,3347.8186571598053,3629.34940969944,1.0,92.24294161958494
Sebadoris fragilis,Sebadoris_fragilis_img02,3355.17278444767,3629.34940969944,1.0,92.44557097426242
Mexichromis festiva,Mexichromis_festiva_img07,3357.263185024261,3629.34940969944,1.0,92.50316808990536
Goniobranchus tinctorius,Goniobranchus_tinctorius_img07,3366.136206626892,3629.34940969944,1.0,92.74764776383584
Dendrodoris nigra,Dendrodoris_nigra_img05,3367.784168481827,3629.34940969944,1.0,92.79305430007429
Phyllidia elegans,Phyllidia_elegans_img02,3390.822498321533,3629.34940969944,1.0,93.42783280274853
Phyllidia coelestis,Phyllidia_coelestis_img09,3399.1382945775986,3629.34940969944,1.0,93.65695916445515
Phyllidia coelestis,Phyllidia_coelestis_img04,3405.366654634476,3629.34940969944,1.0,93.828570088447
Phyllidiopsis shireenae,Phyllidiopsis_shireenae_img05,3487.2905346155167,3629.34940969944,1.0,96.08583084603895
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img03,3495.751430630684,3629.34940969944,1.0,96.31895516282573
Hypselodoris bennetti,Hypselodoris_bennetti_img08,3508.0773315429688,3629.34940969944,1.0,96.65857253004157
Dendrodoris nigra,Dendrodoris_nigra_img04,3542.664326906204,3629.34940969944,1.0,97.61155311854048
Hypselodoris obscura,Hypselodoris_obscura_img05,3554.9057586193085,3629.34940969944,1.0,97.94884309344312
Chromodoris kuiteri,Chromodoris_kuiteri_img07,3560.3443573713303,3629.34940969944,1.0,98.09869360762859
Chromodoris elisabethina,Chromodoris_elisabethina_img02,3566.872481584549,3629.34940969944,1.0,98.27856397766715
Mexichromis festiva,Mexichromis_festiva_img03,3576.8784090280533,3629.34940969944,1.0,98.55425877345516
Sebadoris fragilis,Sebadoris_fragilis_img06,3591.919161915779,3629.34940969944,1.0,98.96867885787937
Goniobranchus tasmaniensis,Goniobranchus_tasmaniensis_img09,3621.92509150505,3629.34940969944,1.0,99.79543666491442
